Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,dist
J0024-7204Z,1635721458409799680,Gaia DR2 4689639473003171456,4689639473003171456,662957850,2015.5,6.013258321911565,0.03523319474622591,-72.0807495035353,0.02983551602874789,0.2834034975984344,0.03851490620290843,7.358280658721924,4.352889866313487,0.07403577170953544,-1.7470780089701894,0.06699726551864867,-0.2791723310947418,0.31910353899002075,-0.24083007872104645,0.2009192407131195,-0.3091340959072113,0.0879686027765274,-0.2183990329504013,0.21761706471443176,0.22182488441467285,0.033175043761730194,160,160,158,2,8.080819129943848,341.2193603515625,0.0,0.0,31,False,350.4499206542969,1.4079899262604731,0.007476044855940467,-0.05874298885464668,20,14,0.048741407692432404,0,27,False,178,655088.2584642083,866.535155459501,755.9857788085938,11.147616386413574,17,259061.77757670666,2111.8025913994015,122.67329406738281,11.817879676818848,17,730429.4062837614,3210.6622593083966,227.50115966796875,10.102973937988281,1.5104700326919556,0,1.7149057388305664,0.6702632904052734,1.044642448425293,,,0,,,,NOT_AVAILABLE,305.8993699129553,-44.889380491815686,311.2498399380806,-62.34977849456907,102001,4371.65234375,4060.0,4592.32275390625,,,,,,,200111,36.440696716308594,33.02273941040039,42.249916076660156,436.96893310546875,349.160888671875,524.7769775390625,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639473003171456,0.004675653078943876
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266844775296,4689639266844775296,1400242236,2015.5,6.0105283423208835,0.06946498022276407,-72.08539893537363,0.05386478250707452,0.3155867846385665,0.07434823429571728,4.244711399078369,4.48470366229956,0.12376593371806346,-2.638686477741929,0.12217706187182067,-0.26859965920448303,0.47885844111442566,-0.0936235710978508,0.18975721299648285,-0.280027836561203,0.0910758450627327,-0.24482020735740662,0.07720106840133667,0.1123713031411171,0.10963397473096848,147,147,143,4,22.83488655090332,968.7156982421875,0.19701887724993475,13.036147817605253,31,False,20.306800842285156,1.2903004309864312,0.02161313266677315,0.18446309864521027,17,12,0.07190355658531189,0,29,False,180,873547.1623198474,5652.095993168463,154.5527801513672,10.835149765014648,15,255603.40117247892,11645.769525635638,21.94817543029785,11.83247184753418,16,1259011.142469503,20920.014294375687,60.18213653564453,9.511845588684082,1.7338669300079346,0,2.3206262588500977,0.9973220825195312,1.3233041763305664,,,0,,,,NOT_AVAILABLE,305.8995590819749,-44.884657718003716,311.2403530069555,-62.35149329901597,102001,3633.666748046875,3482.0,4147.322265625,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266844775296,0.004760764371264174
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266845497216,4689639266845497216,1323132523,2015.5,6.031599642158367,0.6422540286763507,-72.08852541926318,0.5349924425733905,,,,,,,,0.04950200393795967,,,,,,,,,,87,87,69,18,100.6575927734375,21280.029296875,4.138766820309612,3999.7812742674823,3,False,0.05836952477693558,,,-0.18812195956707,8,7,1.2202972173690796,0,15,False,106,241390.2153639158,1392.4342785318925,173.35842895507812,12.231566429138184,2,199206.65402899514,43007.53773220564,4.631900787353516,12.103128433227539,0,,,,,,1,,-0.12843799591064453,,,,0,,,,NOT_AVAILABLE,305.88985510732317,-44.88253570290893,311.241908103776,-62.358652711428945,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266845497216,0.005219583287996004
J0024-7204Z,1635721458409799680,Gaia DR2 4689639473003162240,4689639473003162240,912603284,2015.5,6.01428647674859,0.16476451694576297,-72.07966604676865,0.11275833464846133,,,,,,,,-0.4907433092594147,,,,,,,,,,49,49,45,4,10.669262886047363,229.29222106933594,0.15782934252676276,4.137775575669886,3,False,30.88872718811035,1.4710574425206602,0.02397086409923196,-0.06255391240119934,6,5,0.34904390573501587,0,13,False,60,208771.92622486953,436.942526818228,477.8017883300781,12.389185905456543,3,154840.0096300067,2077.1489174395647,74.54449462890625,12.376680374145508,2,254756.24187970758,144.6987832887972,1760.5970458984375,11.246607780456543,1.9619317054748535,1,1.1300725936889648,-0.012505531311035156,1.142578125,,,0,,,,NOT_AVAILABLE,305.89915741333147,-44.89049910252989,311.2521864700708,-62.3494816675516,132002,5076.0,4259.0,6922.6748046875,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639473003162240,0.0052228478563116874
J0024-7204Z,1635721458409799680,Gaia DR2 4689639473003162368,4689639473003162368,1314527981,2015.5,6.015878181567341,0.4301004007348723,-72.07907450233743,0.42959709482456426,-0.018367207611427808,0.5538671694258062,-0.03316175565123558,18.543324881033318,0.9114663205623433,-4.698822744080061,0.8367441643645559,-0.12860345840454102,0.10576044768095016,0.04934005066752434,0.11557137966156006,-0.28388455510139465,0.16358231008052826,0.37117812037467957,0.32478949427604675,-0.5470227003097534,-0.14209352433681488,101,101,96,5,86.07637023925781,13176.7236328125,1.5943263305268163,563.0106520454349,31,False,0.37414926290512085,1.2493396443062994,0.12096447873833062,0.07024969905614853,13,11,0.47827842831611633,0,21,False,116,497669.6659143591,1651.578774491068,301.32965087890625,11.446012496948242,11,257428.71007762864,4011.665127962344,64.17003631591797,11.824746131896973,11,551688.6920402232,2627.3441586162085,209.97959899902344,10.407684326171875,1.6258121728897095,0,1.4170618057250977,0.37873363494873047,1.0383281707763672,,,0,,,,NOT_AVAILABLE,305.8985988918049,-44.891157303373895,311.2538248271734,-62.34958985736496,112001,4849.0,4259.0,5076.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639473003162368,0.005424911487255867
J0024-7204Z,1635721458409799680,Gaia DR2 4689639473003925888,4689639473003925888,610538446,2015.5,6.02239312844402,1.0378451156874835,-72.07822717998324,0.6938636512290368,-9.09149870641835,1.0087224055845179,-9.012885093688965,4.241077068623976,1.591410043703939,-13.602839301409597,2.036276954799949,-0.04548543319106102,0.6719637513160706,0.2414993792772293,0.00975070521235466,-0.05084976553916931,-0.08659033477306366,0.4619317054748535,-0.06498213857412338,0.19412685930728912,0.04590258374810219,67,67,63,4,120.24225616455078,34857.6015625,2.072792872112209,1094.682048289085,31,False,0.20700538158416748,1.2079248628698491,0.12210347144481623,-0.014289013110101223,9,7,1.0137953758239746,0,16,False,80,338064.0355042068,2133.600596404007,158.44766235351562,11.86586856842041,14,215328.175785837,3458.280345497322,62.264522552490234,12.018635749816895,12,397899.24192257907,4825.320729933591,82.46068572998047,10.762487411499023,1.8139386177062988,0,1.256148338317871,0.15276718139648438,1.1033811569213867,,,0,,,,NOT_AVAILABLE,305.89597994089416,-44.89229504316431,311.25763987337075,-62.350855730384076,112001,5143.4501953125,4259.0,6876.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639473003925888,0.005547385857303931
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266844790400,4689639266844790400,1274303219,2015.5,6.029327880092272,0.305235357650841,-72.08913704405475,0.451932825457641,,,,,,,,-0.1256137639284134,,,,,,,,,,51,51,42,9,9.04633903503418,180.20440673828125,0.6254321586074687,69.19512648315927,3,False,2.530311107635498,,,-0.11356021463871002,5,3,0.8395442366600037,0,11,False,43,183347.82264728818,440.1728650356375,416.53594970703125,12.530176162719727,7,168121.62602636358,5043.102388906735,33.336944580078125,12.28732967376709,6,288818.6240657793,8001.518694307725,36.09547424316406,11.110357284545898,2.492204427719116,0,1.1769723892211914,-0.24284648895263672,1.4198188781738281,,,0,,,,NOT_AVAILABLE,305.890701159361,-44.881826590633956,311.23999719685685,-62.358376562380165,132011,5095.63330078125,4284.44970703125,6938.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266844790400,0.005581657898885202
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266845494400,4689639266845494400,228391916,2015.5,6.035027746530014,1.5878214934784243,-72.07906282017998,1.8802888496883827,,,,,,,,-0.11289045959711075,,,,,,,,,,74,74,66,8,215.08799743652344,166612.53125,10.285584068140531,16520.856383538387,3,False,0.009447424672544003,,,0.031095344573259354,9,8,5.3163981437683105,0,20,True,98,468789.7221380706,4017.864523670424,116.67633819580078,11.510920524597168,12,366638.1413789867,10458.20754759435,35.057456970214844,11.440793991088867,11,725908.4054420908,26704.741227042374,27.182754516601562,10.109715461730957,2.330568552017212,0,1.3310785293579102,-0.07012653350830078,1.401205062866211,,,0,,,,NOT_AVAILABLE,305.8903774188886,-44.89204969075136,311.26048448286684,-62.354606871487086,132001,5095.63330078125,4284.44970703125,6938.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266845494400,0.0055821256447276466
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266844723200,4689639266844723200,1434622214,2015.5,6.039322410459569,0.04025551006887004,-72.08027940012903,0.035291554540582845,0.1422656058047121,0.046426649328712065,3.0643091201782227,5.421084424156237,0.06717693634578864,-1.4558329636716665,0.07020143035823578,0.21290594339370728,0.5598297715187073,-0.29464641213417053,-0.08309153467416763,0.005039498209953308,0.06426582485437393,0.17972548305988312,-0.056353118270635605,-0.2618516981601715,0.22167862951755524,155,155,143,12,8.37394905090332,327.9150085449219,0.0,0.14111195066709753,31,False,339.89544677734375,1.4038552923555185,0.009835555771279349,-0.16747194528579712,19,13,0.04801248759031296,0,21,False,178,898529.579910215,5630.517704483003,159.58204650878906,10.804534912109375,20,317256.17893086805,6735.752819116748,47.1003303527832,11.59786319732666,18,1046879.0884028085,13547.282673888696,77.27594757080078,9.712178230285645,1.5181862115859985,1,1.8856849670410156,0.7933282852172852,1.0923566818237305,,,0,,,,VARIABLE,305.88827676131046,-44.891043934658384,311.2597375703166,-62.35636930682101,102002,3954.666748046875,3659.0,4225.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266844723200,0.005586710226974002
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266835395584,4689639266835395584,1637073193,2015.5,6.034270800815455,0.2728595818842758,-72.07881964087623,0.5186445374856081,-0.28986988158795973,0.21159450667549123,-1.3699309825897217,7.2030747267805015,0.5476597336435034,3.8243325407097717,1.125060695977248,0.8263968229293823,0.435006320476532,-0.13467848300933838,-0.2875317931175232,0.2268303781747818,-0.26329201459884644,-0.5018013119697571,-0.26736360788345337,-0.2434111088514328,0.8455575704574585,80,80,71,9,30.246313095092773,1375.14404296875,0.49287895846914825,44.152742984375614,31,False,3.8069965839385986,1.6463948022772747,0.06878166207427146,-0.00784596148878336,8,6,0.6289470195770264,0,12,False,80,335109.5156937572,1263.1564590837615,265.29534912109375,11.875398635864258,7,367255.7943905632,18086.60780755096,20.30539894104004,11.438966751098633,6,783997.9345610025,13651.259277044765,57.43044662475586,10.026132583618164,3.435455083847046,0,1.4128341674804688,-0.436431884765625,1.8492660522460938,,,0,,,,NOT_AVAILABLE,305.89075375556183,-44.89225537320371,311.2606689110389,-62.35428119762613,112011,5095.63330078125,4284.44970703125,6938.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266835395584,0.005665733389442669
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266844727040,4689639266844727040,521744790,2015.5,6.0422284694041295,0.9779796228976186,-72.08167695731898,0.7732454835859475,9.713852455658822,0.9807588888206131,9.904424667358398,12.760070303645492,1.8925957700654243,3.400374163133729,1.7794674361692542,0.023081425577402115,0.4484938979148865,-0.08953513205051422,-0.0792325809597969,0.15001057088375092,-0.060331787914037704,-0.15888755023479462,-0.06816558539867401,-0.09094452857971191,0.0867457315325737,134,134,125,9,237.16392517089844,168774.71875,4.320921667111449,6284.132979694512,31,False,0.04921196401119232,1.532360841437172,0.31882724219805536,-0.08716458827257156,16,10,0.947043240070343,0,19,False,141,661887.8333471749,1175.1560108651477,563.2340087890625,11.136404991149902,15,326372.11831780017,5128.3476246550745,63.64079284667969,11.567105293273926,13,722032.4957778448,5455.31303222232,132.35400390625,10.115528106689453,1.5839611291885376,0,1.4515771865844727,0.43070030212402344,1.0208768844604492,,,0,,,,NOT_AVAILABLE,305.88673459572533,-44.88979536710145,311.2581764325442,-62.35786195218668,102001,4777.0,4222.0,5184.0,,,,,,,200111,0.830359697341919,0.7050935626029968,1.0630171298980713,0.3234805762767792,0.2871488332748413,0.35981231927871704,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266844727040,0.005677328637402879
J0024-7204Z,1635721458409799680,Gaia DR2 4689639473003180928,4689639473003180928,1540578832,2015.5,6.007678825143783,2.4177753738424355,-72.08171458885626,0.443415641942082,,,,,,,,0.8770439624786377,,,,,,,,,,37,37,34,3,8.523436546325684,152.36703491210938,0.20317863231779432,5.197038881060284,3,False,21.261810302734375,,,0.422610342502594,5,4,3.3658225536346436,0,7,False,45,207939.4797346671,2538.9019639749577,81.9013442993164,12.393523216247559,0,,,,,0,,,,,,1,,,,,,0,,,,NOT_AVAILABLE,305.9015614946352,-44.888169135498025,311.2461332141422,-62.34881980910851,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639473003180928,0.005693826113380304
J0024-7204Z,1635721458409799680,Gaia DR2 4689639473003190528,4689639473003190528,586578502,2015.5,6.0070157821894705,0.4827714941449398,-72.08237530420081,0.477947587900684,-3.5638431113990805,0.5993404880282756,-5.946274757385254,-8.50086288748881,1.086855190277011,-0.29724557969368326,0.8585146185083636,-0.2407950609922409,-0.015294571407139301,-0.3652842044830322,0.12306688725948334,0.4009004831314087,0.321827232837677,-0.29197168350219727,0.5356916189193726,-0.3318609595298767,-0.34307312965393066,115,115,115,0,134.88665771484375,38719.79296875,2.016175407695313,1093.2604048413903,31,False,0.22377023100852966,1.4924507898877961,0.15196223736560122,0.04512248933315277,13,10,0.6025671362876892,0,24,False,153,650951.8948004041,1005.485189137684,647.4007568359375,11.15449333190918,14,256731.85230389307,2409.8351565868893,106.53502655029297,11.827689170837402,13,689425.6097981158,2543.774589839902,271.024658203125,10.165701866149902,1.4534982442855835,1,1.6619873046875,0.6731958389282227,0.9887914657592773,,,0,,,,NOT_AVAILABLE,305.9017063975774,-44.88748531061097,311.2446898156791,-62.34899139572131,112002,4411.0,4065.445068359375,4542.14306640625,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639473003190528,0.005694434625486587
J0024-7204Z,1635721458409799680,Gaia DR2 4689639473003821440,4689639473003821440,227526604,2015.5,6.006531153974796,0.2246597920963808,-72.08319352252396,0.06805937760280112,0.8321516872899744,0.08651636848846064,9.618430137634277,5.574755097922344,0.6974575710443993,-3.429050938456059,0.10008704926096869,-0.25656044483184814,0.13485437631607056,0.8932740688323975,-0.058752499520778656,-0.4625571072101593,-0.24218696355819702,-0.28647032380104065,0.09374430030584335,0.09014058858156204,-0.06008020043373108,53,53,52,1,8.437203407287598,183.77728271484375,0.0,0.8390376604082471,31,False,276.8422546386719,1.5038281942932947,0.02297412773303083,-0.03851274028420448,6,6,0.39533764123916626,0,10,False,53,219820.03755172092,454.6847015278608,483.45599365234375,12.333197593688965,4,127203.31587408233,4278.717802626052,29.729307174682617,12.590142250061035,5,239832.40772241307,4099.954153519825,58.49636459350586,11.312150001525879,1.6697100400924683,1,1.2779922485351562,0.2569446563720703,1.021047592163086,,,0,,,,NOT_AVAILABLE,305.9017413618825,-44.88665398873455,311.24301895010603,-62.34929211885381,102002,5095.63330078125,4284.44970703125,5754.0,,,,,,,200111,4.727909564971924,3.707880973815918,6.687678813934326,13.57768440246582,11.843961715698242,15.311407089233398,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639473003821440,0.005707284620282738
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266844781696,4689639266844781696,1305088654,2015.5,6.032775201768284,0.6350508162539027,-72.08902489202227,0.5991652020372482,-4.755986379493678,0.6637103708424055,-7.165755748748779,2.488307045276526,1.2915972809731016,-3.318416114905314,1.2238157306530162,0.04913635551929474,0.17232459783554077,-0.010529451072216034,-0.055079665035009384,0.03259354084730148,-0.035227783024311066,-0.10544896125793457,0.012972414493560791,-0.1163700670003891,0.03508319333195686,123,123,123,0,187.7744903564453,90301.4375,3.3414106232387653,3561.4214747355622,31,False,0.08587611466646194,1.8359941125573154,0.22821079630704774,-0.08312799781560898,16,12,0.6334237456321716,0,25,False,146,429770.3666866789,320.98749314038207,1338.900634765625,11.605274200439453,20,189444.15182426604,3899.015792758236,48.587684631347656,12.157685279846191,20,448595.29660318705,5528.848522694555,81.13719940185547,10.632283210754395,1.4846055507659912,0,1.5254020690917969,0.5524110794067383,0.9729909896850586,,,0,,,,NOT_AVAILABLE,305.88924533124793,-44.882095812505355,311.2413972771716,-62.35922193656658,112001,4419.0,3900.0,4862.783203125,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266844781696,0.005821959351347752
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266844727168,4689639266844727168,896446196,2015.5,6.043844004922381,0.2325550562509266,-72.0820081607238,0.6918663326606431,,,,,,,,0.035816751420497894,,,,,,,,,,38,26,36,2,28.733705520629883,1246.1767578125,0.80405096305208,74.8928018958008,3,False,1.4397838115692139,,,-0.04799835756421089,5,4,2.05745792388916,0,11,False,40,171659.3103032562,2078.269596851031,82.59722900390625,12.601696968078613,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,305.88597117410814,-44.88954197288236,311.25812756003216,-62.35845879646056,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266844727168,0.006041879641542456
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266845494656,4689639266845494656,378867778,2015.5,6.045074986040088,0.5611781835030452,-72.08403041398621,0.5944018352392046,,,,,,,,0.03962340205907822,,,,,,,,,,111,111,111,0,255.10488891601562,216020.25,4.933043315463596,7520.346419568138,3,False,0.0374009944498539,,,-0.23046448826789856,13,10,1.3040332794189453,0,21,False,132,425517.27233150724,791.7852660440354,537.4149780273438,11.616072654724121,16,201879.72019690266,1219.1331021787369,165.5928497314453,12.088656425476074,14,461764.16785221855,670.5575653036767,688.627197265625,10.600869178771973,1.5596168041229248,0,1.4877872467041016,0.4725837707519531,1.0152034759521484,,,0,,,,NOT_AVAILABLE,305.8850171411935,-44.887598764090534,311.25483739836676,-62.35983830035129,132001,4529.35009765625,4221.31005859375,4840.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266845494656,0.006181836229583973
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266845393920,4689639266845393920,1430038765,2015.5,6.0051203589179165,0.13064189813130384,-72.08563828995584,0.20775963350995716,0.23834881891969287,0.08177631125217184,2.9146437644958496,4.441557741523054,0.3348512212525599,-2.4937560384566724,0.5289557611257112,-0.935541033744812,0.6778556704521179,0.7966543436050415,-0.8079484105110168,-0.6370273232460022,-0.8383088111877441,0.8706684112548828,0.5589499473571777,-0.49513480067253113,-0.9309614896774292,69,69,69,0,3.5557942390441895,112.2745361328125,0.0,0.0,31,False,359.2093505859375,1.4784769323711011,0.015874673481752227,0.07043442875146866,8,7,0.36089321970939636,0,17,False,93,278696.48789353477,214.87367497498937,1297.0247802734375,12.075536727905273,12,133306.461007769,773.376720604638,172.36936950683594,12.539259910583496,9,278917.8205900592,588.7230524295438,473.7674560546875,11.148229598999023,1.4791154861450195,1,1.3910303115844727,0.46372318267822266,0.92730712890625,,,0,,,,NOT_AVAILABLE,305.90182973391103,-44.88417179050818,311.2380393227206,-62.35020036845948,102002,4546.0,4335.0,4878.91015625,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266845393920,0.006411847285216481
