1014;J1743-3150;17:43:36.710;-31:50:22.7;*;0;*;0;57600;193.05;7.0e-02;*;
1015;J1743-4212;17:43:05.223;-42:12:02.4;*;0;*;0;51650.00;131.94;5.0e-02;*;
1016;J1744-1134;17:44:29.4097778;-11:34:54.71673;18.802;3.0e-03;-9.415;1.5e-02;55636;3.13967;0;*;
1017;J1744-1610;17:44:16.534;-16:10:35.8;*;0;*;0;51500.00;66.67;1.4e-01;*;
1018;J1744-3922;17:44:02.675;-39:22:21.1;*;0;*;0;52530.00;148.1;7.0e-01;ELL1;
1019;J1744-7619;17:44:00.488;-76:19:14.710;-21;3.0e+00;-7;3.0e+00;55716.00;*;0;*;
1020;J1745-0129;17:45:02.06;-01:29:18.1;*;0;*;0;51650.00;89.3;3.0e-01;*;
1021;J1745-0952;17:45:09.1348;-09:52:39.682;-21.2;1.1e+00;11;5.0e+00;53200;64.474;1.4e-02;ELL1;
1022;J1745+1017;17:45:33.8371;+10:17:52.523;6;1.0e+00;-5;1.0e+00;55400.00;23.970;2.0e-03;ELL1;
1023;J1745+1252;17:45:44.19;+12:52:38.3;*;0;*;0;57883.00;66.141;5.0e-03;*;
1024;J1745-2758;17:45:52.248;-27:58:38.0;*;0;*;0;57531.00;422;9.0e+00;*;
1025;J1745-2900;17:45:40.1662;-29:00:29.896;2.45;3.2e-01;5.89;1.1e-01;56899;1778;3.0e+00;*;
1026;J1745-2912;17:45:47.83043;-29:12:30.780;*;0;*;0;57356;1130;2.0e+01;*;
1027;J1745-3812;17:45:15.42;-38:12:07.3;*;0;*;0;55330.00;163.6;2.0e-01;*;
1028;J1746+2245;17:46:00.84;+22:45:28.9;*;0;*;0;52765.00;49.8543;5.7e-03;*;
1029;J1746+2540;17:46:06.87;+25:40:37.5;*;0;*;0;51796.00;51.2044;3.3e-03;*;
1030;J1746-2849;17:46:03.35736;-28:50:13.385;*;0;*;0;57356;1456;3.0e+00;*;
1031;J1746-2856;17:46:49.85480;-28:56:58.990;*;0;*;0;57417;1168;7.0e+00;*;
1032;J1746-3239;17:46:54.947;-32:39:55.8;*;0;*;0;55225.00;*;0;*;
1033;J1747-2809;17:47:22.80;-28:09:15.0;*;0;*;0;54901.50;1133;3.0e+00;*;
1034;J1747-2958;17:47:15.882;-29:58:01.0;12.9;1.8e+00;*;0;52613.0;101.5;1.0e-01;*;
1035;J1747-4036;17:47:48.716407;-40:36:54.7912;-1.41;1.5e-01;-2.3;5.0e-01;56952.00;152.962668;0;*;
1036;J1748-1300;17:48:17.4077;-13:00:52.08;*;0;*;0;50021.00;99.364;6.0e-03;*;
1037;J1748-2021A;17:48:52.689;-20:21:39.7;*;0;*;0;54000.0;219.4;2.0e-01;*;
1038;J1748-2021B;17:48:52.95290;-20:21:38.86;*;0;*;0;54000.00;220.922;1.1e-02;BT;
1039;J1748-2021C;17:48:51.17320;-20:21:53.81;*;0;*;0;54000.00;226.95;6.0e-02;*;
1040;J1748-2021D;17:48:51.64665;-20:21:07.414;*;0;*;0;54000.00;224.98;3.0e-02;BT;
1041;J1748-2021E;17:48:52.80040;-20:21:29.38;*;0;*;0;54000.00;224.10;4.0e-02;*;
1042;J1748-2021F;17:48:52.3339;-20:21:39.33;*;0;*;0;54000.00;220.43;8.0e-02;BT;
1043;J1748-2446A;17:48:02.255;-24:46:36.9;*;0;*;0;48270.00;242.15;4.0e-02;BT;
1044;J1748-2446aa;17:48:04.8;-24:46:45;*;0;*;0;54100.00;237.42;0;*;
1045;J1748-2446ab;17:48:04.8;-24:46:45;*;0;*;0;54100.00;238.34;0;*;
1046;J1748-2446ac;17:48:04.8;-24:46:45;*;0;*;0;54100.00;238.72;0;*;
1047;J1748-2446ad;17:48:04.8;-24:46:45;*;0;*;0;53500.00;235.6;1.0e-01;ELL1;
1048;J1748-2446ae;17:48:04.8;-24:46:45;*;0;*;0;54100.00;238.75;0;BT;
1049;J1748-2446af;17:48:04.8;-24:46:45;*;0;*;0;54100.00;237.34;0;*;
1050;J1748-2446ag;17:48:04.8;-24:46:45;*;0;*;0;54100.00;237.75;0;*;
1051;J1748-2446ah;17:48:04.8;-24:46:45;*;0;*;0;54100.00;237.75;0;*;
1052;J1748-2446ai;17:48:04.8;-24:46:45;*;0;*;0;54100.00;233.9;0;BT;
1053;J1748-2446aj;17:48:05.0119;-24:46:34.85;*;0;*;0;56498.00;238.633;6.0e-03;*;
1054;J1748-2446ak;17:48:03.6860;-24:46:37.83;*;0;*;0;56498.00;236.705;5.0e-03;*;
1055;J1748-2446an;17:48:05.65898;-24:46:42.03;2.1;6.0e-01;-28;1.8e+01;56000.000;237.736;8.0e-03;DD;
1056;J1748-244am;17:48:04.8235;-24:46:47.21;*;0;*;0;53700.00;238.193;3.0e-03;DD;
1057;J1748-3009;17:48:23.7582;-30:09:11.28;*;0;*;0;54788.00;420.2;0;BT;
1058;J1749-5417;17:49:47.06;-54:17:30.7;*;0;*;0;56388.00;69;0;*;
1059;J1749+5952;17:49:33.228;+59:52:36.13;*;0;*;0;57751.00;45.0694;4.0e-04;*;
1060;J1750-3157;17:50:47.318;-31:57:44.1;*;0;*;0;50271.00;206.34;4.0e-02;*;
1061;J1750-3503;17:50:44.501;-35:03:08.9;*;0;*;0;48735.00;189.35;2.0e-02;*;
1062;J1750-3703A;17:50:13.8016;-37:03:10.95;*;0;*;0;54000.00;233.82;3.0e-02;BT;
1063;J1750-3703B;17:50:12.1770;-37:03:22.93;*;0;*;0;54000.00;234.391;9.0e-03;BT;
1064;J1750-3703C;17:50:13.4541;-37:03:05.58;*;0;*;0;54000.00;230.67;2.0e-02;*;
1065;J1750-3703D;17:50:13.0969;-37:03:06.368;*;0;*;0;54000.00;230.09;1.7e-01;*;
1066;J1751-2737;17:51:12.65;-27:37:19.8;*;0;*;0;*;260;0;*;
1067;J1751-2857;17:51:32.693197;-28:57:46.520;-7.4;1.0e-01;-4.3;1.2e+00;55000.00;42.84;3.0e-02;DD;
1068;J1751-3323;17:51:32.725;-33:23:39.6;*;0;*;0;53750;296.7;6.0e-01;*;
1069;J1751-4657;17:51:42.196;-46:57:26.53;-13;5.0e+00;-59;7.0e+00;57600;20.4;4.0e-01;*;
1070;J1752+2359;17:52:35.42;+23:59:48.2;*;0;*;0;51952.00;36.19635;6.0e-04;*;
1071;J1752-2806;17:52:58.6896;-28:06:37.3;-4;6.0e+00;-5;5.0e+00;46483.00;50.372;8.0e-03;*;
1072;J1753-2819;17:53:56.1837;-28:19:30.03;*;0;*;0;57299.00;298.4;0;BT;
1073;J1754-3510;17:54:54.616;-35:10:43.0;*;0;*;0;53097.00;81.23;1.0e-01;*;
1074;J1754+5201;17:54:22.9068;+52:01:12.244;-3.95;5.0e-02;1.11;7.0e-02;56000.00;35.0096;6.4e-03;*;
1075;J1755-0903;17:55:10.364;-09:03:51.6;*;0;*;0;55536.00;63.67;5.0e-02;*;
1076;J1755-3716;17:55:35.4462;-37:16:10.78;*;0;*;0;55958.80;167.603;1.9e-02;ELL1;
1077;J1756+1822;17:56:17.583;+18:22:55.3;*;0;*;0;53400.00;70.80;0;*;
1078;J1756-2251;17:56:46.633812;-22:51:59.35;-2.42;8.0e-02;0;2.0e+01;53563.00;121.196;5.0e-03;DD;
1079;J1757-1854;17:57:03.78438;-18:54:03.376;*;0;*;0;57701.00;378.203;2.0e-03;DDH;
1080;J1757-2745;17:57:54.7826;-27:45:40.16;-11.4;1.1e+00;54;1.7e+01;57575.00;334;0;*;
1081;J1757-5322;17:57:15.1615;-53:22:26.387;*;0;*;0;51570.00;30.817;7.0e-03;ELL1;
1082;J1758+3030;17:58:25.88;+30:30:24.0;*;0;*;0;49800.00;35.0674;1.4e-03;*;
1083;J1759-3107;17:59:22.056;-31:07:21.8;*;0;*;0;57600;128.3;3.0e-01;*;
1084;J1759+5036;17:59:45.672;+50:36:56.96;*;0;*;0;57633.00;7.775;3.0e-03;DD;
1085;J1759-5505;17:59:34.16;-55:05:30.9;*;0;*;0;57000;63.0;3.0e-01;*;
1086;J1800-0125;18:00:22.08;-01:25:30.6;*;0;*;0;52820.00;51.0;2.0e-01;*;
1087;J1800+5034;18:00:44.372;+50:34:21.76;*;0;*;0;56500.00;22.71;6.0e-02;*;
1088;J1801-0357;18:01:22.628;-03:57:55.7;*;0;*;0;57600;120.37;3.0e-02;*;
1089;J1801-0857A;18:01:50.6097;-08:57:31.853;*;0;*;0;58650;182.614;0.0e+00;*;
1090;J1801-0857B;18:01:50.5642;-08:57:32.87;*;0;*;0;58670.00;182.39;6.0e-02;BT;
1091;J1801-0857C;18:01:50.73731;-08:57:32.699;*;0;*;0;58650;182.457;0.0e+00;*;
1092;J1801-0857D;18:01:55.3632;-08:57:24.284;*;0;*;0;58650;174.487;0.0e+00;*;
1093;J1801-0857E;18:01:50.6232;-08:57:31.29;*;0;*;0;58650;183.29;0.0e+00;*;
1094;J1801-0857F;18:01:50.7409;-08:57:31.27;*;0;*;0;58650;183.71;0.0e+00;*;
1095;J1801-0857G;18:01:50.099;-08:57:27.9;*;0;*;0;58650;185.30;0.0e+00;*;
1096;J1801-0857H;18:01:52.5895;-08:57:53.15;*;0;*;0;58868.00;179.6;0.0e+00;*;
1097;J1801-1417;18:01:51.073331;-14:17:34.526;-10.89;1.2e-01;-3.0;1.0e+00;55000.00;57.26;4.0e-02;*;
1098;J1801-2154;18:01:08.68;-21:54:07.15;*;0;*;0;55385;386;1.0e+00;*;
1099;J1801-2304;18:01:19.81488;-23:04:44.637;*;0;*;0;57259;1067.85;1.0e-01;*;
1100;J1801-2451;18:01:00.016;-24:51:27.5;-11;9.0e+00;-1;1.5e+01;53348.00;291.55;5.0e-02;*;
1101;J1801-2920;18:01:46.839;-29:20:38.1;*;0;*;0;57600;125.613;1.4e-02;*;
1102;J1801-3210;18:01:25.8872;-32:10:53.733;-4.0;6.0e-01;-4;3.0e+00;56635.00;177.713;4.0e-03;BT;
1103;J1802+0128;18:02:27.45;+01:28:23.7;*;0;*;0;51650.00;97.97;1.2e-01;*;
1104;J1802-2124;18:02:05.335576;-21:24:03.649;-0.85;1.0e-01;4.8;0;53453.00;149.6258;6.0e-04;ELL1;
1105;J1803-2137;18:03:51.4105;-21:37:07.351;11.6;1.8e+00;14.8;2.3e+00;51544;233.99;5.0e-02;*;
1106;J1803-3329;18:03:44.453;-33:29:10.7;*;0;*;0;55152.00;170.9;6.0e-01;*;
1107;J1804-0735;18:04:49.8954;-07:35:24.69;*;0;*;0;50337.00;186.316;1.3e-02;BT;
1108;J1804-2717;18:04:21.133087;-27:17:31.335;2.56;1.5e-01;-17;3.0e+00;55000.00;24.660;1.0e-02;DD;
1109;J1804-2858;18:04:01.52323;-28:58:46.608;-6.4;5.0e-01;-11;5.0e+00;57425.00;232;0;*;
1110;J1805+0306;18:05:10.154;+03:06:30.27;*;0;*;0;49946.00;80.857;8.0e-03;*;
1111;J1805+0615;18:05:42.39969;+06:15:18.606;8.7;1.3e+00;12.8;2.9e+00;57002.00;64.883;0;ELL1;
1112;J1805-0619;18:05:31.436;-06:19:45.4;*;0;*;0;51650.00;147.10;1.2e-01;*;
1113;J1806+1023;18:06:52.114;+10:23:18.30;*;0;*;0;53000.00;52.03;7.0e-02;*;
1114;J1806-2125;18:06:19.80;-21:27:55.58;*;0;*;0;55349;747;1.0e+00;*;
1115;J1806+2819;18:06:25.0658;+28:19:01.115;*;0;*;0;57004.00;18.6802;4.0e-04;ELL1;
1116;J1807+0756;18:07:51.235;+07:56:43.39;*;0;*;0;53064.00;89.29;3.0e-02;*;
1117;J1807-0847;18:07:38.0274;-08:47:43.27;-5;4.0e+00;1;4.0e+00;48244.00;112.3802;1.1e-03;*;
1118;J1807-2459A;18:07:20.355604;-24:59:52.9015;*;0;*;0;55243.00;134.00401;5.8e-04;BT;
1119;J1807-2459B;18:07:20.871209;-25:00:01.915;*;0;*;0;54881.35;137.1535;2.0e-03;DD;
1120;J1808-0813;18:08:09.432;-08:13:01.8;*;0;*;0;50862.00;151.27;6.0e-02;*;
1121;J1808-1020;18:08:45.634;-10:20:48.3;*;0;*;0;53035.00;225.3;8.0e-01;*;
1122;J1808-2024;18:08:39.337;-20:24:39.85;-4.5;1.4e+00;-6.9;2.0e+00;53254.00;*;0;*;
1123;J1809-0119;18:09:51.36;-01:19:29.0;*;0;*;0;55254.00;138.3;2.0e-01;*;
1124;J1809-0743;18:09:35.92;-07:43:01.4;*;0;*;0;51650.00;240.70;1.4e-01;*;
1125;J1809-1917;18:09:43.136;-19:17:38.1;-19;6.0e+00;50;9.0e+01;55366;197.1;4.0e-01;*;
1126;J1809-1943;18:09:51.08696;-19:43:51.9315;-6.60;6.0e-02;-11.7;1.0e+00;55444.00;178;5.0e+00;*;
1127;J1809-2332;18:09:50.25;-23:32:22.68;12;8.0e+00;-24;6.0e+00;55770;*;0;*;
1128;J1810+0705;18:10:47.038;+07:05:36.3;*;0;*;0;57770.00;79.425;5.0e-03;*;
1129;J1810+1744;18:10:37.28;+17:44:37.38;*;0;*;0;55196.00;39.7;0;BT;
1130;J1810-2005;18:10:58.9919;-20:05:08.27;0;2.0e+00;17;3.7e+01;53200;241.0;3.0e-01;ELL1;
1131;J1810-5338;18:10:44.473;-53:38:07.631;*;0;*;0;57600;45;2.0e+00;*;
1132;J1811-0154;18:11:19.88;-01:54:30.9;*;0;*;0;51650.00;148.1;2.0e-01;*;
1133;J1811+0702;18:11:20.42;+07:02:29.7;*;0;*;0;51885.00;57.8;1.0e-01;*;
1134;J1811-1736;18:11:55.034;-17:36:37.7;*;0;*;0;51050.00;473.93;4.0e-02;BT;
1135;J1811-2405;18:11:19.854050;-24:05:18.422;0.53;6.0e-02;0;0;56330;60.6005;1.7e-03;ELL1H;
1136;J1811-4930;18:11:27.19;-49:30:20.8;*;0;*;0;54996.00;44.0;5.0e-01;*;
1137;J1812+0226;18:12:53.187;+02:26:57.12;*;0;*;0;49906.00;104.14;3.0e-02;*;
1138;J1812-1733;18:12:15.85925;-17:33:37.871;*;0;*;0;57382;509.8;1.0e-01;*;
1139;J1812-20;18:12:36.58;-20:58.1;*;0;*;0;57615.00;457;1.9e+01;*;
1140;J1813-1749;18:13:35.180;-17:49:57.52;-5.0;3.7e+00;-13.2;6.7e+00;58090;1087;3.0e+00;*;
1141;J1813+1822;18:13:38.76;+18:22:15.0;*;0;*;0;51886.00;60.8;5.0e-01;*;
1142;J1813-2621;18:13:40.59165;-26:21:57.055;-7.3;9.0e-01;-22;1.6e+01;54058.00;122.524;9.0e-03;ELL1;
1143;J1813+4013;18:13:13.281;+40:13:39.03;*;0;*;0;49886.00;41.55656;2.2e-04;*;
1144;J1814-0521;18:14:26.13;-05:21:37.0;*;0;*;0;55257.00;130.6;3.0e-01;*;
1145;J1814+1130;18:14:42.742;+11:30:43.95;*;0;*;0;51500.00;65;1.0e+00;*;
1146;J1815-1738;18:15:14.67;-17:38:06.83;*;0;*;0;55364;724.6;2.0e-01;*;
1147;J1815+5546;18:15:05.74;+55:46:23.3;*;0;*;0;56500.00;58.999;7.0e-03;*;
1148;J1816-0755;18:16:24.543;-07:55:22.5;*;0;*;0;53035.00;117.90;6.0e-02;*;
1149;J1816-1729;18:16:18.662;-17:29:02.7;*;0;*;0;49481.00;520.7;2.0e-01;*;
1150;J1816+4510;18:16:35.93436;+45:10:33.8618;5.3;8.0e-01;-3;1.0e+00;56047.00;38.8874;4.0e-04;ELL1;
1151;J1816-5643;18:16:36.464;-56:43:42.10;*;0;*;0;53000.00;52.4;1.1e+00;*;
1152;J1817-1742;18:17:09.034;-17:42:01.1;*;0;*;0;*;*;0;*;
1153;J1817-3618;18:17:05.857;-36:18:04.6;19;5.0e+00;-16;1.7e+01;57600;94.13;1.0e-01;*;
1154;J1817-3837;18:17:00.270;-38:37:59.7;*;0;*;0;49526.46;102.847;6.0e-03;*;
1155;J1818-1422;18:18:23.7660;-14:22:36.71;*;0;*;0;54000;619.65;7.0e-02;*;
1156;J1818-1607;18:18:00.19340;+16:07:53.0049;*;0;*;0;59080.2;699.2;8.0e-01;*;
1157;J1819+1305;18:19:56.226;+13:05:15.25;*;0;*;0;51650.00;64.808;1.3e-02;*;
1158;J1819-1458;18:19:34.16;-14:58:00.00;*;0;*;0;55996.24;196.0;4.0e-01;*;
1159;J1820-0427;18:20:52.5934;-04:27:37.712;-7.31;7.0e-02;15.89;8.0e-02;56000.00;84.435;1.7e-02;*;
1160;J1820-0509;18:20:22.728;-05:09:38.5;*;0;*;0;53035.00;102.40;9.0e-02;*;
1161;J1820-1529;18:20:41.31;-15:29:42.26;*;0;*;0;55373;768.5;6.0e-01;*;
1162;J1820-1818;18:20:39.087;-18:18:03.3;*;0;*;0;50283.00;436.0;1.2e+00;*;
1163;J1821+0155;18:21:38.88368;+01:55:21.993;*;0;*;0;55584.00;51.75415;3.0e-05;*;
1164;J1821-0331;18:21:44.70;-03:31:12.7;*;0;*;0;55980.90;171.5;0;*;
1165;J1821+1715;18:21:13.503;+17:15:47.06;*;0;*;0;53064.00;60.2844;2.5e-03;*;
1166;J1821+4147;18:21:52.345;+41:47:02.55;*;0;*;0;56375.00;40.673;3.0e-03;*;
1167;J1822+02;18:22;+02;*;0;*;0;*;103.8;4.0e-01;*;
1168;J1822-0719;18:22:28.073;-07:19:55.0;*;0;*;0;57700.00;199;5.0e+00;*;
1169;J1822-0902;18:22:35.745;-09:02:59.1;*;0;*;0;57566.00;448.1;1.5e+00;*;
1170;J1822+1120;18:22:14.60;+11:20:56.2;*;0;*;0;51602.00;95.2;6.0e-01;*;
1171;J1822-1400;18:22:54.042;-14:00:02.4;*;0;*;0;49266.36;649.27;4.0e-02;*;
1172;J1822+2617;18:22:44.819;+26:17:26.83;*;0;*;0;58688.00;64.7;1.0e-01;*;
1173;J1822-4209;18:22:11.356;-42:09:10.98;*;0;*;0;49015.00;72.514;5.0e-03;*;
1174;J1823-0154;18:23:52.146;-01:54:04.6;*;0;*;0;50850.00;135.87;5.0e-02;*;
1175;J1823+0550;18:23:30.9731;+05:50:24.31;5;1.1e+01;-2;4.0e+00;48713.00;66.775;3.0e-03;*;
1176;J1823-3021A;18:23:40.48701;-30:21:40.127;0.31;2.4e-01;-8.2;1.7e+00;55049.00;86.8797;5.6e-03;*;
1177;J1823-3021B;18:23:41.5455;-30:21:40.94;*;0;*;0;55049.00;87.01;1.0e-01;*;
1178;J1823-3021C;18:23:41.1516;-30:21:38.45;*;0;*;0;55049.00;86.88;2.4e-01;*;
1179;J1823-3021D;18:23:40.5312;-30:21:43.66;*;0;*;0;55050.00;86.8;1.1e+00;*;
1180;J1823-3021E;18:23:38.93;-30:22:22.3;*;0;*;0;54100.00;91.4;0;*;
1181;J1823-3021F;18:23:40.67;-30:21:39.9;*;0;*;0;54100.00;86.7;0;*;
1182;J1823-3021G;18:23:40.7213;-30:21:35.63;*;0;*;0;58700.00;86.206;6.0e-03;DD;
1183;J1823-3021H;18:23:40.48;-30:21:39.90;*;0;*;0;*;86.85;0;*;
1184;J1823-3106;18:23:46.7883;-31:06:49.75;18;4.0e+00;27;1.8e+01;50093.00;50.245;4.0e-03;*;
1185;J1823-3543;18:23:35;-35:44:42;*;0;*;0;*;*;0;*;
1186;J1824-0127;18:24:53.43;-01:27:51.4;*;0;*;0;57600;63.00;2.0e-02;*;
1187;J1824-0132;18:24:55.575;-01:32:24.0;*;0;*;0;57658.00;79;0;*;
1188;J1824+1014;18:24:14.932;+10:14:43.82;*;0;*;0;56925.00;59.8807;0;DD;
1189;J1824-1118;18:24:29.538;-11:18:42.6;*;0;*;0;49480.00;601.31;6.0e-02;*;
1190;J1824-1945;18:24:00.56;-19:46:03.36;12.2;1.0e+00;10;1.4e+01;55291;224.38;6.0e-02;*;
1191;J1824-2452A;18:24:32.007904;-24:52:10.878;-0.25;3.9e-02;-8.6;8.0e-01;55683;119.9069;0;*;
1192;J1824-2452B;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119.5;0;*;
1193;J1824-2452C;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;120.7;0;BT;
1194;J1824-2452D;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119.5;0;BT;
1195;J1824-2452E;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119.8;0;*;
1196;J1824-2452F;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;123.8;0;*;
1197;J1824-2452G;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119.4;0;BT;
1198;J1824-2452H;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;121.5;0;BT;
1199;J1824-2452I;18:24:32.53;-24:52:08.6;*;0;*;0;56386.00;119;0;BT;
1200;J1824-2452J;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119.2;0;BT;
1201;J1824-2452K;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119.8;0;BT;
1202;J1824-2452L;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119;0;BT;
1203;J1825+0004;18:25:15.324;+00:04:19.70;*;0;*;0;49719.00;56.618;9.0e-03;*;
1204;J1825-0319;18:25:55.9531;-03:19:57.570;*;0;*;0;55784.00;119.5;4.0e-01;BT;
1205;J1825-0935;18:25:30.594;-09:35:21.2;-13;1.1e+01;-9;5.0e+00;57600;19.3833;9.0e-04;*;
1206;J1825-1446;18:25:02.96;-14:46:53.77;11.07;1.0e-01;-27.61;1.0e-01;55314;352.23;4.0e-02;*;
1207;J1825-31;18:25:58;-31:02:20;*;0;*;0;55561.00;93.3;1.1e+00;*;
1208;J1826-1256;18:26:08.53;-12:56:33.0;*;0;*;0;54934.00;*;0;*;
1209;J1826-1334;18:26:13.175;-13:34:46.8;23.0;2.5e+00;-3.9;3.1e+00;52400;231.0;1.0e+00;*;
1210;J1826-1419;18:26:42.391;-14:19:21.6;*;0;*;0;54053.00;160;1.0e+00;*;
1211;J1826-2415;18:26:36.0260;-24:15:54.5;*;0;*;0;57054.00;81;0;*;
1212;J1827-0750;18:27:02.735;-07:50:19.2;*;0;*;0;53223.00;375.45;7.0e-02;*;
1213;J1827-0849;18:27:36.4;-08:49:42;*;0;*;0;*;*;0;*;
1214;J1827-0958;18:27:05.479;-09:58:43.1;*;0;*;0;49480.00;430;4.0e+00;*;
1215;J1828-0611;18:28:20.715;-06:11:51.5;*;0;*;0;52045.00;363.2;5.0e-01;*;
1216;J1828-1057;18:28:33.24;-10:57:26.9;*;0;*;0;55334;249;2.0e+00;*;
1217;J1828+1221;18:28:22.161;+12:21:20.9;*;0;*;0;57734;69.1;4.0e-01;*;
1218;J1828+1359;18:28:53.338;+13:59:35.36;*;0;*;0;51500.00;56;1.0e+00;*;
1219;J1829-1751;18:29:43.137;-17:51:03.9;22;1.3e+01;-150;1.3e+02;49878.00;216.829;3.0e-03;*;
1220;J1829+2456;18:29:34.6668;+24:56:18.193;*;0;*;0;52887.00;13.8;5.0e-01;BT;
1221;J1830-0131;18:30:19.612;-01:31:48.1;*;0;*;0;53095.00;95.7;3.0e-01;*;
1222;J1830-1059;18:30:47.51;-10:59:26.52;*;0;*;0;55372;159.70;1.0e-02;*;
1223;J1831-0823;18:31:36.334;-08:23:23.9;*;0;*;0;51763.00;245.9;1.7e+00;*;
1224;J1832-0836;18:32:27.592488;-08:36:55.03357;-7.99;3.1e-02;-21.46;1.2e-01;57138.00;28.194070;0;*;
1225;J1832-1021;18:32:40.866;-10:21:32.78;*;0;*;0;49459.00;474.14;3.0e-02;*;
1226;J1832+27;18:32:10;+27:58;*;0;*;0;*;46;3.0e+00;*;
1227;J1833-0209;18:33:05.411;-02:09:16.4;*;0;*;0;56614.00;325.4;0;*;
1228;J1833-0338;18:33:41.8945;-03:39:04.258;-17.34;9.0e-02;15.0;3.0e-01;56000.00;234.538;1.3e-02;*;
1229;J1833-0831;18:33:44.37;-08:31:07.7;*;0;*;0;55274.00;*;0;*;
1230;J1833-1034;18:33:33.57;-10:34:07.5;*;0;*;0;54575.00;169.5;1.0e-01;*;
1231;J1834-0031;18:34:51.093;-00:31:34.3;*;0;*;0;53030.00;155.1;6.0e-01;*;
1232;J1834-0426;18:34:25.602;-04:26:15.84;*;0;*;0;49714.00;79.308;8.0e-03;*;
1233;J1834-0731;18:34:15.97;-07:31:05.93;*;0;*;0;55376;288.3;4.0e-01;*;
1234;J1834-0845;18:34:52.118;-08:45:56.02;*;0;*;0;55783.00;*;0;*;
1235;J1835-0114;18:35:21.9179;-01:14:33.61;*;0;*;0;54786.80;98;1.0e+00;BT;
1236;J1835-0349;18:35:12.946;-03:49:09.9;*;0;*;0;53125.00;269.6;7.0e-01;*;
1237;J1835-0643;18:35:05.561;-06:43:06.4;*;0;*;0;49533.00;464.8;1.0e-01;*;
1238;J1835-0944;18:35:46.653;-09:44:27.2;*;0;*;0;55130;276.2;1.0e-01;*;
1239;J1835-1020;18:35:57.5784;-10:20:04.50;25;5.0e+00;4;2.1e+01;54369;115.90;8.0e-02;*;
1240;J1835-1106;18:35:18.41;-11:06:16.1;27;4.6e+01;56;1.9e+02;55429;132.679;3.0e-03;*;
1241;J1836-0436;18:36:51.7904;-04:36:37.68;-3;4.6e+00;12;1.4e+01;49532.00;231.5;3.0e-01;*;
1242;J1836-1008;18:36:53.925;-10:08:08.3;18;6.5e+01;12;2.2e+02;48880.00;316.98;3.0e-02;*;
1243;J1836-1324;18:36:52.287;-13:24:33.6;*;0;*;0;53277.00;157.33;1.0e-01;*;
1244;J1836-2354A;18:36:25.4452;-23:54:52.39;*;0;*;0;55000;89.107;2.0e-03;BT;
1245;J1836-2354B;18:36:24.351;-23:54:28.7;*;0;*;0;55000;93.3;2.0e-01;*;
1246;J1836+5925;18:36:13.674;+59:25:30.15;*;0;*;0;56338.00;*;0;*;
1247;J1837-0045;18:37:32.154;-00:45:10.6;*;0;*;0;51019.00;86.98;9.0e-02;*;
1248;J1837-0559;18:37:23.652;-05:59:28.6;*;0;*;0;55470;319.5;6.0e-01;*;
1249;J1837-0822;18:37:39.654;-08:22:12.4;*;0;*;0;57036.00;506;0;BT;
1250;J1837+1221;18:37:07.12;+12:21:54.0;*;0;*;0;51650.00;100.6;4.0e-01;*;
1251;J1838-0107;18:38:39.423;-01:07:48.64;*;0;*;0;56489.00;268.9;0;*;
1252;J1838-0549;18:38:38.065;-05:49:12.1;*;0;*;0;55473;276.6;4.0e-01;*;
1253;J1838-0655;18:38:03.13;-06:55:33.4;*;0;*;0;54522.00;*;0;*;
1254;J1838+1523;18:38:46.78;+15:23:25.4;*;0;*;0;56675.00;68.26;3.0e-02;*;
1255;J1838+1650;18:38:43.062;+16:50:16.05;*;0;*;0;51602.00;32.95162;9.9e-04;*;
1256;J1839-0141;18:39:06.9848;-01:41:56.0;*;0;*;0;55467;293.2;6.0e-01;*;
1257;J1839-0321;18:39:37.520;-03:21:10.8;*;0;*;0;55522;450.5;1.0e-01;*;
1258;J1839-0332;18:39:56.583;-03:32:58.6;*;0;*;0;56491.00;195.1;0;*;
1259;J1839-0436;18:39:00.064;-04:36:57.5;*;0;*;0;53190.00;292.7;1.8e+00;*;
1260;J1839-0905;18:39:53.46;-9:05:14.1;*;0;*;0;54979;344.5;3.0e-01;*;
1261;J1840+0214;18:40:34.087;+02:14:54.7;*;0;*;0;53129.00;182.4;1.0e+00;*;
1262;J1840-0643;18:40:08.9402;-06:43:36.06;*;0;*;0;56580.73;494;0;BT;
1263;J1840-0809;18:40:33.365;-08:09:03.62;*;0;*;0;57600;349.8;8.0e-01;*;
1264;J1840-0815;18:40:13.756;-08:15:08.88;*;0;*;0;57600;233.2;1.2e+00;*;
1265;J1840-1207;18:40:53.782;-12:07:32.6;*;0;*;0;53038.00;290.9;2.0e-01;*;
