137   J0324+5239    bck+13     03:24:55.46      4.0e-02  bck+13     +52:39:31.3      2.0e-01  bck+13     *              0  *          *              0  *          56100.00    *          115.4636           2.9e-03  bkk+16     *       *
138   J0325+6744    slr+14     03:25:05.11      2.1e-02  lsk+18     +67:44:59.39     1.1e-01  lsk+18     *              0  *          *              0  *          56500.00    *          65.28              5.0e-02  lsk+18     *       *
139   J0329+1654    lxf+05     03:29:08.55      3.0e-02  lxf+05     +16:54:02        2.0e+00  lxf+05     *              0  *          *              0  *          52225.00    *          40.821             3.6e-02  bkk+16     *       *
140   J0332+5434    cp68       03:32:59.4096    1.0e-04  dgb+19     +54:34:43.329    1.0e-03  dgb+19     16.97    3.0e-02  dgb+19     -10.37   5.0e-02  dgb+19     56000.00    dgb+19     26.7641            1.0e-04  hsh+12     *       *

141   J0335+4555    dtws85     03:35:16.6416    1.0e-04  dgb+19     +45:55:53.452    1.0e-03  dgb+19     -3.66    5.0e-02  dgb+19     -0.08    1.2e-01  dgb+19     56000.00    dgb+19     47.14571           2.9e-04  bkk+16     *       *
142   J0335+6623    slr+14     03:35:57.06      1.3e-01  lsk+18     +66:23:23.6      1.0e+00  lsk+18     *              0  *          *              0  *          56500.00    *          66.726             2.0e-03  lsk+18     *       *
143   J0337+1715    rsa+14     03:37:43.82589   1.3e-04  rsa+14     +17:15:14.828    2.0e-03  rsa+14     4.81     4.9e-01  jkc+18     -4.42    4.2e-01  jkc+18     55920.00    *          21.3162            3.0e-04  rsa+14     ELL1    rsa+14 
144   J0337+79      kkl+15     03:37:22         0.0e+00  mss+20     +79:01:44        0.0e+00  mss+20     *              0  *          *              0  *          56657.00    *          16.67              2.0e-02  kkl+15     *       *
145   J0340+4130    hrm+11     03:40:23.287961  1.1e-05  abb+18     +41:30:45.2911   2.8e-04  abb+18     -0.53    1.1e-01  *          -3.3     2.9e-01  *          56675.00    abb+18     49.5865            1.6e-03  abb+18     *       *

146   J0341+5711    hrk+08     03:41                  0  hrk+08     +57:11                 0  hrk+08     *              0  *          *              0  *          54100.00    *          101.0              5.0e-01  mss+20     *       *
147   J0343+06      mgf+19     03:43            0.0e+00  mgf+19     +06              0.0e+00  mgf+19     *              0  *          *              0  *          *           *          46.0               3.0e-01  mss+20     *       *
148   J0343-3000    bjd+06     03:43:27.94      3.0e-02  bjd+06     -30:00:27.5      4.0e-01  bjd+06     *              0  *          *              0  *          52950.00    *          20.2               3.0e-01  bjd+06     *       *
149   J0343+5312    dth78      03:43:12.90      4.1e-02  hlk+04     +53:12:53.4      6.3e-01  hlk+04     *              0  *          *              0  *          49309.00    hlk+04     67.30              6.0e-02  hlk+04     *       *
150   J0344-0901    clh+20     03:44:37.471     2.0e-03  clh+20     -09:01:02.66     1.0e-01  clh+20     *              0  *          *              0  *          58393.00    *          30.9               3.0e-01  clh+20     *       *

151   J0348+0432    lbr+13     03:48:43.639000  4.0e-06  afw+13     +04:32:11.4580   2.0e-04  afw+13     +4.04    1.6e-01  afw+13     +3.5     6.0e-01  afw+13     56000.00    *          40.46313           1.1e-04  afw+13     ELL1    afw+13 
152   J0349+2340    scb+19     03:49:57.38      4.0e-02  mbc+20     +23:40:53        2.0e+00  mbc+20     *              0  *          *              0  *          57813       mbc+20     62.962             5.0e-03  mbc+20     *       *
153   J0355+28      mss+20     03:55            0.0e+00  mss+20     +28              0.0e+00  mss+20     *              0  *          *              0  *          *           *          48.68              1.0e-01  mss+20     *       *
154   J0357-05      mss+20     03:57:56         0.0e+00  mss+20     -05:09:44        0.0e+00  mss+20     *              0  *          *              0  *          *           *          56.4               0.0e+00  mss+20     *       *
155   J0357+3205    aaa+09c    03:57:52.5       2.0e-01  rkp+11     +32:05:25        6.0e+00  rkp+11     117      2.0e+01  lmm+13     115      2.0e+01  lmm+13     54946.00    *          *                        0  *          *       *

156   J0357+5236    dtws85     03:57:44.8403    2.0e-04  dgb+19     +52:36:57.493    1.0e-03  dgb+19     13.88    9.0e-02  dgb+19     -10.61   8.0e-02  dgb+19     56000.00    dgb+19     103.706            4.0e-03  hlk+04     *       *
157   J0358+4155    slr+14     03:58:03.1746    1.2e-03  lsk+18     +41:55:19.03     2.1e-02  lsk+18     *              0  *          *              0  *          56500.00    *          46.325             1.0e-03  lsk+18     *       *
158   J0358+5413    mth72      03:58:53.7238    2.0e-04  lwy+16     +54:13:13.784    3.0e-03  lwy+16     9.3      5.0e-01  lwy+16     8.3      8.0e-01  lwy+16     54096       lwy+16     57.1420            3.0e-04  js06       *       *
159   J0358+6627    slr+14     03:58:37.929     3.4e-03  lsk+18     +66:27:46.57     2.2e-02  lsk+18     *              0  *          *              0  *          56500.00    *          62.33              1.0e-02  lsk+18     *       *
160   J0359+5414    cwp+17     03:59:26.01      2.0e-02  cwp+17     +54:14:55.7      3.0e-01  cwp+17     *              0  *          *              0  *          55716       cwp+17     *                        0  *          *       *

161   J0401-7608    mlt+78     04:01:51.75      1.0e-02  lbs+20     -76:08:12.95     5.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     21.7               1.0e-01  pkj+13     *       *
162   J0402+4825    ccl+21     04:02:40.633     9.0e-03  ccl+21     +48:25:57.51     7.0e-02  ccl+21     *              0  *          *              0  *          58650.00    *          85.7               3.0e-01  ccl+21     *       *
163   J0405+3347    mss+20     04:05                  0  mss+20     +33              0.0e+00  mss+20     *              0  *          *              0  *          *           *          53.300             1.6e-02  mss+20     *       *
164   J0406+30      mss+20     04:06            0.0e+00  mss+20     +30              0.0e+00  mss+20     *              0  *          *              0  *          *           *          49.37              3.0e-02  mss+20     *       *
165   J0406+6138    dth78      04:06:30.0806    2.0e-04  dgb+19     +61:38:41.408    1.0e-03  dgb+19     12.4     1.0e-01  dgb+19     22.74    8.0e-02  dgb+19     56000.00    dgb+19     65.4053            3.4e-03  bkk+16     *       *

166   J0407+1607    lxf+05     04:07:54.939     3.0e-03  lxf+05     +16:07:16.4      2.0e-01  lxf+05     *              0  *          *              0  *          52799.00    *          35.65              2.0e-02  lxf+05     BT      lxf+05 
167   J0408+551     hrk+08     04:08                  0  hrk+08     +55                    0  hrk+08     *              0  *          *              0  *          54100.00    *          55                       0  hrk+08     *       *
168   J0408+552     hrk+08     04:08                  0  hrk+08     +55                    0  hrk+08     *              0  *          *              0  *          54100.00    *          63.8               2.0e-01  mss+20     *       *
169   J0410-31      bbj+11     04:10:39         3.3e+01  bbj+11     -31:07:29        4.2e+02  bbj+11     *              0  *          *              0  *          55196.00    *          9.2                3.0e-01  bbj+11     *       *
170   J0413+58      hrk+08     04:13                  0  hrk+08     +58                    0  hrk+08     *              0  *          *              0  *          54100.00    *          57.0               2.0e-01  mss+20     *       *

171   J0414+31      mss+20     04:14            0.0e+00  mss+20     +31              0.0e+00  mss+20     *              0  *          *              0  *          *           *          64.1               3.0e-01  mss+20     *       *
172   J0415+6954    dtws85     04:15:55.653     3.4e-03  hlk+04     +69:54:09.89     2.5e-02  hlk+04     -0.8     5.2e+00  *          -13      6.9e+00  *          49874.00    hlk+04     27.44598           3.8e-04  bkk+16     *       *
173   J0417+35      cnst96     04:17:43         1.6e+01  cnst96     +35:45           5.0e+00  cnst96     *              0  *          *              0  *          49717.00    *          48.5336            1.2e-03  bkk+16     *       *
174   J0417+61      slr+14     04:17            3.0e+00  slr+14     +61:08           1.8e+01  slr+14     *              0  *          *              0  *          56292.00    *          70.14              1.1e-01  mss+20     *       *
175   J0418-4154    bcm+16     04:18:03.7748    4.0e-04  lbs+20     -41:54:14.42     6.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     24.325             9.0e-03  brs+19     *       *

176   J0418+5732    vck+10     04:18:33.867     4.3e-02  vck+10     +57:32:22.91     3.5e-01  vck+10     *              0  *          *              0  *          55045       vck+10     *                        0  *          *       *
177   J0418+6635    trr+21     04:18:48.0             0  fermi21    +66:35:25              0  fermi21    *              0  *          *              0  *          *           *          77.6                     0  wvumsp21   *       *
178   J0419+44      hrk+08     04:19                  0  hrk+08     +44                    0  hrk+08     *              0  *          *              0  *          54100.00    *          71                       0  hrk+08     *       *
179   J0420-5022    hmz+04     04:20:01.95      4.0e-02  hmz+04     -50:22:48.1      6.0e-01  hmz+04     *              0  *          *              0  *          55430.60    *          *                        0  *          *       *
180   J0421-0345    mld+96     04:21:33.556     1.5e-02  hlk+04     -03:45:06.6      6.0e-01  hlk+04     *              0  *          *              0  *          50847.00    hlk+04     44.61              9.0e-02  hlk+04     *       *

181   J0421+3255    ttol16     04:21:33.2       2.0e-01  tbc+20     +32:55:50        1.0e+01  tbc+20     *              0  *          *              0  *          57310.00    *          77.02              6.0e-02  tbc+20     *       *
182   J0426+4933    hrk+08     04:26:06.813     1.0e-03  bck+13     +49:33:38.46     4.0e-02  bck+13     *              0  *          *              0  *          56100.00    *          84.3               2.0e-01  mss+20     *       *
183   J0435+2749    rtj+96     04:35:51.818     4.0e-03  bfrs18     +27:49:01.7      4.0e-01  bfrs18     *              0  *          *              0  *          53400.00    *          53.19              2.0e-02  bfrs18     *       *
184   J0437-4715    jlh+93     04:37:15.8961737 6.0e-07  rhc+16     -47:15:09.110714 7.0e-06  rhc+16     121.4385 2.0e-03  rhc+16     -71.4754 2.0e-03  rhc+16     54500.00    *          2.64476            7.0e-05  vbv+08     T2      rhc+16 
185   J0447-04      kkl+15     04:47            1.0e+00  kkl+15     -04:35           1.8e+01  kkl+15     *              0  *          *              0  *          56657.00    *          29.83              4.0e-02  kkl+15     *       *

186   J0448-2749    lml+98     04:48:41.567     5.4e-03  hlk+04     -27:49:46.74     1.1e-01  hlk+04     *              0  *          *              0  *          51009.00    hlk+04     26.22              4.0e-02  hlk+04     *       *
187   J0449-7031    mfl+06     04:49:05.67      5.0e-02  mfl+06     -70:31:31.7      3.0e-01  mfl+06     *              0  *          *              0  *          52465.00    *          65.83              7.0e-02  mfl+06     *       *
188   J0450-1248    mlt+78     04:50:08.781     3.0e-03  hlk+04     -12:48:07.10     9.0e-02  hlk+04     *              0  *          *              0  *          49338.00    hlk+04     37.041             1.0e-02  hlk+04     *       *
189   J0451-67      mfl+06     04:51:50         7.0e+01  mfl+06     -67:18           7.0e+00  mfl+06     *              0  *          *              0  *          52817.00    *          45                 1.0e+00  mfl+06     *       *
190   J0452-1759    vlw69      04:52:34.1057    1.0e-04  cbv+09     -17:59:23.371    2.0e-03  cbv+09     11.5     9.0e-01  jbv+19     6        2.0e+00  jbv+19     52275       cbv+09     39.903             3.0e-03  hlk+04     *       *

191   J0453+1559    dsm+13     04:53:45.41368   5.0e-05  msf+15     +15:59:21.3063   5.9e-03  msf+15     -5.5     5.0e-01  msf+15     -6.0     4.2e+00  msf+15     56400.00    *          30.3053            3.0e-04  msf+15     DDH     msf+15 
