Companion Pulsar;source_id;ra;ra_error;dec;dec_error;parallax;parallax_error;pm;pmra;pmra_error;pmdec;pmdec_error;ra_dec_corr;ra_parallax_corr;ra_pmra_corr;matched_transits_removed;rv_method_used;rv_nb_transits;rv_nb_deblended_transits;rv_expected_sig_to_noise;rv_renormalised_gof;rv_chisq_pvalue;rv_time_duration;rv_amplitude_robust;rv_template_teff;rv_template_logg;rv_template_fe_h;rv_atm_param_origin;vbroad;vbroad_error;vbroad_nb_transits;grvs_mag;grvs_mag_error;grvs_mag_nb_transits;rvs_spec_sig_to_noise;phot_variable_flag;l;b;ecl_lon;ecl_lat;in_qso_candidates;in_galaxy_candidates;non_single_star;has_xp_continuous;has_xp_sampled;has_rvs;has_epoch_photometry;has_epoch_rv;has_mcmc_gspphot;has_mcmc_msc;in_andromeda_survey;classprob_dsc_combmod_quasar;classprob_dsc_combmod_galaxy;classprob_dsc_combmod_star;teff_gspphot;teff_gspphot_lower;teff_gspphot_upper;logg_gspphot;logg_gspphot_lower;logg_gspphot_upper;mh_gspphot;mh_gspphot_lower;mh_gspphot_upper;distance_gspphot;distance_gspphot_lower;distance_gspphot_upper;azero_gspphot;azero_gspphot_lower;azero_gspphot_upper;ag_gspphot;ag_gspphot_lower;ag_gspphot_upper;ebpminrp_gspphot;ebpminrp_gspphot_lower;ebpminrp_gspphot_upper;libname_gspphot
J2043+1711;1811439569904158208;310.8369436716885;0.04967067390680313;17.19205193271831;0.0438862070441246;0.5551720741830558;0.07065489143133163;3.8147709369659424;3.812707305946608;0.06615974754095078;0.12546238358715844;0.06139035150408745;0.09717158228158951;0.19795441627502441;-0.35142549872398376;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;61.91935873467102;-15.312442059345551;318.8686927057264;33.96499101300646;False;False;0;True;False;False;False;False;True;True;False;1.0227504742632912e-13;5.110509996957002e-13;0.9999750256538391;4854.02392578125;4830.81103515625;4884.2080078125;4.504700183868408;4.48960018157959;4.525400161743164;-0.33320000767707825;-0.3894999921321869;-0.2824999988079071;1776.839111328125;1722.0238037109375;1833.9991455078125;0.01119999960064888;0.002899999963119626;0.031199999153614044;0.008899999782443047;0.002300000051036477;0.024700000882148743;0.004699999932199717;0.0012000000569969416;0.013100000098347664;PHOENIX
J2053+4650;2166801586266246784;313.46965923681176;0.21044154465198517;46.84809576790999;0.23396185040473938;0.3943409324103;0.2613089680671692;3.07422137260437;-2.115454381428593;0.3202025592327118;-2.230625379314128;0.34915927052497864;0.06357686221599579;0.07073367387056351;-0.02441113255918026;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;86.86132386059903;1.3016579094974527;340.65359781747463;60.08686587308104;False;False;0;False;False;False;False;False;False;False;False;4.115109294988706e-11;6.03538330423703e-11;0.9999959468841553;;;;;;;;;;;;;;;;;;;;;;
J2055+3630;1870041954824567936;313.88104915885566;0.10634004324674606;36.50523818813378;0.12889322638511658;0.20713346238745817;0.15796366333961487;6.344831466674805;-3.3475601639456047;0.14483946561813354;-5.3898724595366705;0.1558459997177124;-0.05991482734680176;-0.03499264270067215;-0.007869387045502663;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;79.13304249451515;-5.590215090058256;332.1067180058904;50.91983985275626;False;False;0;False;False;False;False;False;True;False;False;1.338639893377902e-10;5.104550137614849e-13;0.9999872446060181;4824.50048828125;4806.29736328125;4853.6669921875;4.895999908447266;4.86460018157959;4.9116997718811035;-2.1138999462127686;-2.24780011177063;-1.9357999563217163;1952.959716796875;1903.8597412109375;2059.03271484375;0.009399999864399433;0.0015999999595806003;0.0364999994635582;0.007499999832361937;0.0013000000035390258;0.029200000688433647;0.004100000020116568;0.000699999975040555;0.01590000092983246;MARCS
J2055+3829;1872588462410154240;313.79314419729184;1.8144673109054565;38.49149543707901;2.5779075622558594;;;;;;;;-0.5180520415306091;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;80.6149684162061;-4.259702751030442;333.43894227834124;52.72882251533646;False;False;0;False;False;False;False;False;False;False;False;0.0002113715308951214;2.858583684428595e-05;0.9990464448928833;;;;;;;;;;;;;;;;;;;;;;
J2055+3829;1872588462419274880;313.79310927331835;0.8491005897521973;38.49255267276475;1.2164212465286255;1.1174989652642582;1.2935305833816528;4.28921365737915;4.289087986178158;1.5980427265167236;0.032854878364663664;1.6764626502990723;-0.030788365751504898;0.1499408632516861;-0.19211456179618835;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;80.61576234920555;-4.259001579213422;333.4396956850055;52.729776628110855;False;False;0;False;False;False;False;False;False;False;False;1.7201949586986842e-10;5.775386419104578e-11;0.9999979138374329;;;;;;;;;;;;;;;;;;;;;;
J2129-0429;2672030065446134656;322.4377494786706;0.060450006276369095;-4.485225137929876;0.05514565482735634;0.4831317213200126;0.06999693810939789;15.825039863586426;12.10432343363659;0.07427496463060379;10.193981193177569;0.0600062720477581;0.33715203404426575;0.0832684189081192;-0.26035529375076294;0;;;;;;;;;;;;;;;;;;;;VARIABLE;48.911217428620276;-36.938822997789934;323.3155023817954;9.7879554399128;False;False;0;True;False;False;True;False;True;True;False;1.0694102667210131e-13;1.272992289358399e-08;0.9999728202819824;4894.3994140625;4861.69921875;4928.1337890625;4.644899845123291;4.631999969482422;4.65910005569458;-0.5192000269889832;-0.5767999887466431;-0.462799996137619;1107.0592041015625;1075.924072265625;1135.10205078125;0.1363999992609024;0.10339999943971634;0.16910000145435333;0.10849999636411667;0.08209999650716782;0.1347000002861023;0.057999998331069946;0.04390000179409981;0.07199999690055847;MARCS
J2129+1210A;1745948328028707072;322.49292944306825;1.108674168586731;12.167019610414872;0.5558808445930481;;;;;;;;-0.6983150839805603;;;3;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01256798918125;-27.312528451812646;329.20182514589055;25.475202697565273;False;False;0;False;False;False;False;False;False;False;False;1.2916878233681928e-08;1.4347224741584341e-08;0.9999936819076538;;;;;;;;;;;;;;;;;;;;;;
J2129+1210A;1745948328025333760;322.492936127608;0.10543736070394516;12.166702492052599;0.11098090559244156;-0.8104895571480759;0.12652352452278137;4.931961536407471;-2.820569046633115;0.12463969737291336;-4.045816725623049;0.1052100732922554;0.16040779650211334;0.11154245585203171;-0.15308260917663574;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01229734421223;-27.312735284531744;329.20170914683536;25.474903297643014;False;False;0;True;True;False;False;False;False;True;False;1.062337473848804e-13;2.1036908037785906e-06;0.9999978542327881;;;;;;;;;;;;;;;;;;;;;;
J2129+1210A;1745948328025402112;322.49237389905335;2.2233002185821533;12.1673650138233;1.4830167293548584;;;;;;;;-0.44484925270080566;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.0124789441524;-27.311889731944415;329.20139526752723;25.475716132871504;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210A;1745948328028748544;322.49215604824536;0.10056900233030319;12.166928153855812;0.11609447002410889;0.17274966794976304;0.11344869434833527;3.9723095893859863;-0.7441320538924787;0.13135051727294922;-3.90198803715369;0.10769515484571457;0.24234594404697418;0.19903594255447388;-0.39082586765289307;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01194714761239;-27.312003438356108;329.2010051115071;25.475381262808586;False;False;0;True;True;False;False;False;False;True;False;1.1593078719229766e-09;6.906602720846422e-07;0.9999993443489075;;;;;;;;;;;;;;;;;;;;;;
J2129+1210A;1745948328025329664;322.49301185824214;1.8042960166931152;12.167647747006919;1.592867374420166;;;;;;;;0.012125344946980476;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01317103710086;-27.312190895887017;329.2021519590004;25.475763054010343;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210A;1745948328025357824;322.4925118997544;34.9593505859375;12.166248654921343;14.0276517868042;;;;;;;;-0.9999324679374695;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01160632273937;-27.312704165832884;329.20110304655526;25.47462303618862;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210A;1745948328025359616;322.4926815319355;1.1322510242462158;12.16778924638895;0.6811871528625488;;;;;;;;-0.594569981098175;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01306263084655;-27.31185176135271;329.2018716218792;25.476008494565463;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210A;1745948328028746752;322.4934102712362;0.7714037299156189;12.167370295085622;0.6485158801078796;;;;;;;;-0.22495383024215698;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.0132090771705;-27.31266788488948;329.20244873242547;25.475366972001765;False;False;0;False;False;False;False;False;False;False;False;0.0010291376383975148;6.662888154096436e-06;0.9956826567649841;;;;;;;;;;;;;;;;;;;;;;
J2129+1210B;1745948328031309184;322.4940943329831;0.9637848734855652;12.166826178621092;0.5248133540153503;;;;;;;;-0.260373592376709;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.0132155809024;-27.313529965691;329.20293205250596;25.474623443747276;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210B;1745948328028798464;322.49418334104024;2.5299041271209717;12.166491208347605;2.430166482925415;;;;;;;;0.07734479755163193;;;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01298707122685;-27.313810239436574;329.20289265899675;25.47427918969553;False;False;0;False;False;False;False;False;False;False;False;0.0003763818822335452;0.0005780989886261523;0.9990257620811462;;;;;;;;;;;;;;;;;;;;;;
J2129+1210B;1745948328028770560;322.4946166228419;1.1650522947311401;12.166877652754136;0.7693261504173279;;;;;;;;-0.6485128402709961;;;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01362592785854;-27.313891059525293;329.2034818515333;25.474493211948495;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210B;1745948328028798080;322.49455631860377;4.595852375030518;12.166313008367627;11.195947647094727;;;;;;;;0.555241584777832;;;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.0130934788884;-27.31420489134881;329.2032020535965;25.473984789091997;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210B;1745948328028770816;322.4948755159281;0.3669826090335846;12.166680516566888;0.43373173475265503;-1.0822605185965832;0.4896673858165741;2.046297788619995;0.5967820103910713;0.45299601554870605;-1.9573415972444594;0.3976566791534424;0.42129960656166077;0.3530127704143524;-0.20895394682884216;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.0136360258846;-27.314211731630106;329.203668173758;25.474220050260914;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210B;1745948328028770688;322.4945949954305;0.1120467334985733;12.167234497794427;0.2360536903142929;-0.1617791677484319;0.12771137058734894;1.5869859457015991;-0.3697736383871618;0.1798679679632187;-1.5433054616599213;0.24230234324932098;0.6565124988555908;-0.276128351688385;-0.587063729763031;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01392060097307;-27.31364767485384;329.2035980743421;25.474834937701992;False;False;0;False;False;False;False;False;False;True;False;6.32395968924726e-10;1.7971306931485742e-07;0.9999998211860657;;;;;;;;;;;;;;;;;;;;;;
J2129+1210B;1745948328028746624;322.49421629966486;0.06704026460647583;12.167387441033403;0.08305982500314713;0.18186134201125048;0.08716287463903427;4.68568754196167;0.2086194036219371;0.08142802864313126;-4.6810410480165086;0.08076611161231995;0.2104867696762085;-0.07533186674118042;-0.19008618593215942;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01378826048114;-27.313264784518463;329.20327309960885;25.475107628885322;False;False;0;True;True;False;False;False;False;True;False;4.348040261170638e-10;5.4178567410190226e-08;0.9999999403953552;;;;;;;;;;;;;;;;;;;;;;
J2129+1210B;1745948328025346048;322.49356724060533;0.14001134037971497;12.166787690299229;0.1197250708937645;-1.1475537703752103;0.13706636428833008;2.067178726196289;-0.6499135687216129;0.1759536862373352;-1.9623558093259958;0.11539768427610397;-0.0488901287317276;-0.04447609558701515;-0.369672954082489;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01281314950631;-27.31315698505181;329.20238240804827;25.47476748213806;False;False;0;True;True;False;False;False;False;True;False;8.695064113162232e-10;5.153525535206427e-07;0.9999995231628418;7714.0146484375;7702.9189453125;7721.98876953125;2.1977999210357666;2.19569993019104;2.1991000175476074;-0.7712000012397766;-0.7894999980926514;-0.7512999773025513;7243.80517578125;7221.990234375;7265.64599609375;2.351900100708008;2.3447999954223633;2.361599922180176;2.0069000720977783;2.0009000301361084;2.014899969100952;1.1024999618530273;1.0990999937057495;1.1069999933242798;MARCS
J2129+1210B;1745948328028769024;322.494725588351;4.044948101043701;12.166110982472407;1.9593298435211182;;;;;;;;-0.933470606803894;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01303658429843;-27.314461091898675;329.2032955593966;25.473737669326976;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210B;1745948328028728064;322.49500555459065;4.975794792175293;12.16709487220694;8.528925895690918;;;;;;;;0.8183202147483826;;;2;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.01408681348403;-27.314046117841585;329.20396053034546;25.474563836374227;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210C;1745948362385656576;322.50474847677367;4.337030410766602;12.177619849709696;2.0974016189575195;;;;;;;;-0.9817750453948975;;;2;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.03004574241173;-27.314694181590454;329.21792035210495;25.481095498895108;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210C;1745948362385612416;322.50448097265416;6.193136692047119;12.177463682672705;2.9371883869171143;;;;;;;;-0.9614217877388;;;2;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.02972286191367;-27.314591893948784;329.21758848981585;25.481040602598195;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J2129+1210C;1745948362388627456;322.50484174277733;16.57792854309082;12.176524824179733;5.457205295562744;;;;;;;;-0.8390404582023621;;;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.02916046097103;-27.315461450063424;329.2175908962257;25.480037699454915;False;False;0;False;False;False;False;False;False;False;False;0.00032765124342404306;0.03808571770787239;0.9612260460853577;;;;;;;;;;;;;;;;;;;;;;
J2129+1210C;1745948362391095808;322.5041905782232;71.1584701538086;12.177439354092213;44.087646484375;;;;;;;;-0.9986046552658081;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.0294984020574;-27.314388436178056;329.2172844628788;25.4811170475627;False;False;0;False;False;False;False;False;False;False;False;0.0008816198678687215;7.968346471898258e-05;0.9987074732780457;;;;;;;;;;;;;;;;;;;;;;
J2150+5247;1981395926941106048;327.6583008011709;0.8715341091156006;52.79760086181784;1.11158287525177;-0.9329560328461455;1.1579903364181519;3.302635431289673;-2.598254707276287;1.2302545309066772;-2.0387431699729652;1.4211294651031494;0.04910363629460335;0.4292559325695038;0.030560240149497986;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;97.52190529808428;-0.9152640681820541;2.249209159655187;59.254110831456735;False;False;0;False;False;False;False;False;False;False;False;2.3834348383822146e-10;2.429357270905541e-10;0.9999980330467224;;;;;;;;;;;;;;;;;;;;;;
J2229+6205;2202089076227782784;337.4260867858379;1.1496530771255493;62.0934329590032;0.8960809111595154;-1.90255902308887;1.0881015062332153;1.1205545663833618;0.24729389750884548;1.5150384902954102;-1.0929264586803054;0.9596790075302124;0.43797028064727783;0.03449762985110283;-0.361867219209671;3;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;107.15493325238619;3.644404159781604;23.362318056797804;61.915795845893676;False;False;0;False;False;False;False;False;False;False;False;2.22686938333716e-10;1.9036028309216135e-10;0.9999951720237732;;;;;;;;;;;;;;;;;;;;;;
J2325+6316;2016821057708269568;351.3046214899138;3.049055814743042;63.28071409909092;2.6153817176818848;;;;;;;;0.020248228684067726;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;113.41791932634997;2.0127642443884515;33.388822672510024;57.838594698784576;False;False;0;False;False;False;False;False;False;False;False;8.518702816218138e-05;8.887377589417156e-06;0.9996482133865356;;;;;;;;;;;;;;;;;;;;;;
J2339-0533;2440660623886405504;354.91143951164605;0.15848413109779358;-5.551464740654193;0.1403549313545227;0.5346435911756503;0.18320292234420776;11.00298023223877;3.923657379993803;0.20224404335021973;-10.279614780241074;0.186396986246109;0.11534014344215393;0.17822645604610443;-0.13405248522758484;0;;;;;;;;;;;;;;;;;;;;VARIABLE;81.34898665850888;-62.47616167222428;353.1282304200747;-3.0749147735001086;True;False;0;True;False;False;True;False;False;False;False;0.5718703866004944;2.965260748055698e-08;0.0005818841164000332;;;;;;;;;;;;;;;;;;;;;;
